11720,1,-3.8563733738219e-42
11721,1,-1.14906474074635e-42
11722,1,-3.89694704398843e-28
11723,1,-6.1432924676e-42
11724,1,-4.15599143783816e-28
11725,1,-2.44554720040535e-28
11726,1,-7.73516752307299e-42
11727,1,-6.22176518160219e-43
11728,1,-3.89694704398843e-28
11729,1,-1.23314264860584e-41
11730,1,-4.15599143783809e-28
11731,1,-2.44554720040535e-28
11732,1,1.71518932033358e-42
11733,1,-6.27781712017518e-43
11734,1,-3.89694704398843e-28
11735,1,2.73533460236204e-42
11736,1,-4.15599143783809e-28
11737,1,-2.44554720040533e-28
11738,1,1.20399564054788e-41
11739,1,-6.44597293589416e-43
11740,1,-3.8969470439884e-28
11741,1,1.91697629919635e-41
11742,1,-4.15599143783806e-28
11743,1,-2.44554720040533e-28
11744,1,6.01997820273941e-42
11745,1,-6.44597293589416e-43
11746,1,-3.8969470439884e-28
11747,1,9.59609188369635e-42
11748,1,-4.15599143783806e-28
11749,1,-2.44554720040535e-28
11750,1,8.16116225622773e-42
11751,1,-1.12664396531715e-42
11752,1,-3.89694704398843e-28
11753,1,1.30264705243635e-41
11754,1,-4.15599143783809e-28
11755,1,-2.44554720040533e-28
11757,1,4.36084082097883e-42
11758,1,-3.89694704398842e-28
11759,1,-5.3809861030073e-43
11760,1,-4.15599143783815e-28
11761,1,-2.44554720040533e-28
11762,1,-7.17464813734306e-43
11763,1,1.85531916676606e-42
11764,1,-3.89694704398843e-28
11765,1,-1.16588032231825e-42
11766,1,-4.15599143783816e-28
11767,1,-2.44554720040533e-28
11768,1,3.8675837615365e-42
11769,1,4.85970307427847e-42
11770,1,-3.8969470439884e-28
11771,1,6.1657132430292e-42
11772,1,-4.15599143783806e-28
11773,1,-2.44554720040537e-28
11774,1,-7.44369744249343e-42
11775,1,2.38220738935219e-42
11776,1,-3.89694704398846e-28
11777,1,-1.31385744015095e-41
11778,1,-4.15599143783809e-28
11779,1,-2.44554720040533e-28
11780,1,-2.15239444120292e-42
11781,1,4.85970307427847e-42
11782,1,-3.89694704398843e-28
11783,1,-3.45279941609635e-42
11784,1,-4.15599143783816e-28
11785,1,-2.44554720040533e-28
11787,1,4.36084082097883e-42
11788,1,-3.8969470439884e-28
11790,1,-4.15599143783806e-28
11791,1,-2.44554720040533e-28
11793,1,4.36084082097883e-42
11794,1,-3.89694704398841e-28
11795,1,-1.21072187317664e-42
11796,1,-4.1559914378381e-28
11797,1,-2.44554720040535e-28
11798,1,-4.30478888240584e-42
11799,1,-6.63094433318503e-42
11800,1,-3.89694704398843e-28
11801,1,-6.83833650590511e-42
11802,1,-4.15599143783809e-28
11803,1,-2.44554720040533e-28
11805,1,4.36084082097883e-42
11806,1,-3.8969470439884e-28
11808,1,-4.15599143783806e-28
11809,1,-2.44554720040535e-28
11810,1,1.20175356300496e-41
11811,1,4.38326159640803e-42
11812,1,-3.89694704398844e-28
11813,1,1.86316643816628e-41
11814,1,-4.15599143783811e-28
11815,1,-2.44554720040533e-28
11816,1,1.20287460177642e-41
11817,1,4.36644601483613e-42
11818,1,-3.8969470439884e-28
11819,1,1.91697629919635e-41
11820,1,-4.15599143783806e-28
11821,1,-2.44554720040533e-28
11823,1,4.36084082097883e-42
11824,1,-3.8969470439884e-28
11826,1,-4.15599143783806e-28
11827,1,-2.44554720040533e-28
11828,1,7.72395713535839e-42
11829,1,5.3697757152927e-42
11830,1,-3.8969470439884e-28
11831,1,1.23538472614876e-41
11832,1,-4.15599143783806e-28
11833,1,-2.44554720040535e-28
11834,1,1.05938163902956e-41
11835,1,-6.22176518160219e-43
11836,1,-3.89694704398846e-28
11837,1,1.69052646736146e-41
11838,1,-4.1559914378382e-28
11839,1,-2.44554720040535e-28
11840,1,-1.43492962746861e-42
11841,1,-6.22176518160219e-43
11842,1,-3.89694704398846e-28
11843,1,-2.24207754291971e-42
11844,1,-4.1559914378382e-28
11845,1,-2.44554720040533e-28
11846,1,-1.43492962746861e-42
11847,1,-6.44597293589416e-43
11848,1,-3.8969470439884e-28
11849,1,-2.2869190937781e-42
11850,1,-4.15599143783806e-28
11851,1,-2.44554720040533e-28
11852,1,1.06050267780102e-41
11853,1,-6.38992099732117e-43
11854,1,-3.89694704398842e-28
11855,1,1.63895868387431e-41
11856,1,-4.15599143783815e-28
11857,1,-2.44554720040535e-28
11858,1,1.43492962746861e-42
11859,1,-6.27781712017518e-43
11860,1,-3.89694704398843e-28
11861,1,2.2869190937781e-42
11862,1,-4.15599143783809e-28
11863,1,-2.44554720040535e-28
11864,1,1.43492962746861e-42
11865,1,-6.27781712017518e-43
11866,1,-3.89694704398843e-28
11867,1,2.2869190937781e-42
11868,1,-4.15599143783809e-28
11869,1,-2.44554720040533e-28
11870,1,4.30478888240584e-42
11871,1,5.3697757152927e-42
11872,1,-3.89694704398842e-28
11873,1,5.67245618358686e-42
11874,1,-4.15599143783812e-28
11875,1,-2.44554720040531e-28
11876,1,1.63447452878847e-41
11877,1,1.53806519444292e-41
11878,1,-3.89694704398836e-28
11879,1,2.6052941048727e-41
11880,1,-4.15599143783802e-28
11881,1,-2.44554720040537e-28
11882,1,-1.20399564054788e-41
11883,1,4.37765640255073e-42
11884,1,-3.89694704398847e-28
11885,1,-1.91921837673927e-41
11886,1,-4.15599143783813e-28
11887,1,-2.44554720040529e-28
11888,1,-7.72395713535839e-42
11889,1,-6.63654952704233e-42
11890,1,-3.89694704398834e-28
11891,1,-1.3542148359235e-41
11892,1,-4.15599143783802e-28
11893,1,-2.44554720040537e-28
11894,1,-7.73516752307299e-42
11895,1,1.53918623321438e-41
11896,1,-3.89694704398847e-28
11897,1,-1.23314264860584e-41
11898,1,-4.15599143783813e-28
11899,1,-2.44554720040537e-28
11900,1,-4.30478888240584e-42
11901,1,1.53918623321438e-41
11902,1,-3.89694704398847e-28
11903,1,-6.8607572813343e-42
11904,1,-4.15599143783813e-28
11905,1,-2.44554720040529e-28
11907,1,4.37765640255073e-42
11908,1,-3.89694704398833e-28
11909,1,-5.3809861030073e-43
11910,1,-4.155991437838e-28
11911,1,-2.44554720040537e-28
11913,1,4.36644601483613e-42
11914,1,-3.89694704398847e-28
11916,1,-4.15599143783813e-28
11917,1,-2.44554720040529e-28
11919,1,-5.63321982658576e-42
11920,1,-3.89694704398836e-28
11922,1,-4.15599143783809e-28
11923,1,-2.44554720040537e-28
11924,1,-4.30478888240584e-42
11925,1,1.53918623321438e-41
11926,1,-3.89694704398844e-28
11927,1,-6.8831780567635e-42
11928,1,-4.15599143783802e-28
11929,1,-2.44554720040537e-28
11930,1,-4.30478888240584e-42
11931,1,1.53918623321438e-41
11932,1,-3.89694704398847e-28
11933,1,-6.8607572813343e-42
11934,1,-4.15599143783813e-28
11935,1,-2.44554720040529e-28
11936,1,1.20399564054788e-41
11937,1,4.38326159640803e-42
11938,1,-3.89694704398833e-28
11939,1,1.91921837673927e-41
11940,1,-4.15599143783798e-28
11941,1,-2.44554720040537e-28
11942,1,-1.20399564054788e-41
11943,1,4.37765640255073e-42
11944,1,-3.89694704398847e-28
11945,1,-1.91921837673927e-41
11946,1,-4.15599143783813e-28
11947,1,-2.44554720040533e-28
11948,1,-1.68828438981854e-41
11949,1,1.13729383364602e-41
11950,1,-3.89694704398839e-28
11951,1,-2.74878706761956e-41
11952,1,-4.15599143783804e-28
11953,1,-2.44554720040533e-28
11954,1,-5.72850812215985e-42
11955,1,3.58732406867153e-43
11956,1,-3.8969470439884e-28
11957,1,-9.14767637511241e-42
11958,1,-4.15599143783806e-28
11959,1,-2.44554720040537e-28
11960,1,-4.30478888240584e-42
11961,1,1.53918623321438e-41
11962,1,-3.89694704398847e-28
11963,1,-6.8607572813343e-42
11964,1,-4.15599143783813e-28
11965,1,-2.44554720040529e-28
11966,1,-7.72395713535839e-42
11967,1,-6.63654952704233e-42
11968,1,-3.89694704398835e-28
11969,1,-1.3542148359235e-41
11970,1,-4.15599143783805e-28
11971,1,-2.44554720040537e-28
11973,1,4.36644601483613e-42
11974,1,-3.89694704398847e-28
11976,1,-4.15599143783813e-28
11977,1,-2.44554368464858e-28
11978,1,4.02039912766715e-34
11979,1,1.56252847729034e-34
11980,1,-3.89694144167662e-28
11981,1,6.40645272470148e-34
11982,1,-4.15598546311999e-28
11983,1,-2.44554368464858e-28
11984,1,-4.02039900726759e-34
11985,1,1.5625284773464e-34
11986,1,-3.89694144167663e-28
11987,1,-6.40645254511107e-34
11988,1,-4.15598546312003e-28
11989,1,-2.44554720040537e-28
11990,1,-4.30478888240584e-42
11991,1,1.53918623321438e-41
11992,1,-3.89694704398847e-28
11993,1,-6.8607572813343e-42
11994,1,-4.15599143783813e-28
11995,1,-2.4455471929739e-28
11996,1,1.05938163902956e-41
11997,1,9.39430490483357e-42
11998,1,-3.89694703214651e-28
11999,1,1.69052646736146e-41
12000,1,-4.155991425209e-28
12001,1,2.93845858122702e-07
12002,1,-5.08955955862195e-07
12003,1,6.5705931366912e-07
12004,1,3.37998775200289e-07
12005,1,-5.85431051542952e-07
12006,1,1.85182374139303e-07
12601,1,8.54380643050019e-06
12602,1,-1.479830682766e-05
12603,1,1.91045319651983e-05
12604,1,5.58849898150046e-06
12605,1,-9.67956417400572e-06
12606,1,1.30434860752353e-06
13201,1,5.33765884184398e-05
13202,1,-9.24509630754303e-05
13203,1,0.000119353680110659
13204,1,2.20249085267363e-05
13205,1,-3.81482606003643e-05
13206,1,2.97007286191697e-06
13801,1,0.000177457833031476
13802,1,-0.00030736598301159
13803,1,0.000396807777798187
13804,1,5.11839490242059e-05
13805,1,-8.86532002419402e-05
13806,1,4.48296001416556e-06
14401,1,0.000419539707132045
14402,1,-0.000726664088545268
14403,1,0.000938119304407606
14404,1,8.93362085199411e-05
14405,1,-0.000154734852112106
14406,1,5.2079852581048e-06
15001,1,0.00079785342210457
15002,1,-0.00138192266407781
15003,1,0.00178405448790665
15004,1,0.000128584446671886
15005,1,-0.000222714794698836
15006,1,4.7236147634901e-06
15601,1,0.0012990840996749
15602,1,-0.0022500796639418
15603,1,0.00290484035536219
15604,1,0.000158936023700617
15605,1,-0.00027528526820244
15606,1,2.92047259688459e-06
16201,1,0.00187552151893264
16202,1,-0.00324849856148008
16203,1,0.00419379360959704
16204,1,0.000170879281920309
16205,1,-0.000295971598246862
16206,1,3.09031524589999e-08
16801,1,0.00245116433607113
16802,1,-0.00424554116777604
16803,1,0.00548097007947819
16804,1,0.000157899318753335
16805,1,-0.00027348964256129
16806,1,-3.41598155569284e-06
17401,1,0.00293559667617769
17402,1,-0.00508460259367007
17403,1,0.00656419372245574
17404,1,0.000118381434395557
17405,1,-0.000205042659045987
17406,1,-6.70509858970419e-06
18001,1,0.00324272549296695
18002,1,-0.00561656530881758
18003,1,0.0072509546346456
18004,1,5.64678348582786e-05
18005,1,-9.78051589679467e-05
18006,1,-9.09083083894268e-06
18601,1,0.00331029488994963
18602,1,-0.00573359893742838
18603,1,0.00740204439949755
18604,1,-1.83656038128801e-05
18605,1,3.18101589155879e-05
18606,1,-9.96705151377528e-06
19201,1,0.00311571265285835
19202,1,-0.00539657261653587
19203,1,0.00696694529014747
19204,1,-9.2995507043685e-05
19205,1,0.000161072943075294
19206,1,-9.01806480229305e-06
19801,1,0.00268422962548801
19802,1,-0.00464922209052681
19803,1,0.00600211990980999
19804,1,-0.000153327725879397
19805,1,0.000265571411432108
19806,1,-6.31910844493827e-06
20401,1,0.00208684281195037
20402,1,-0.00361451777770794
20403,1,0.00466632238587783
20404,1,-0.000187477256797289
20405,1,0.000324720134036543
20406,1,-2.36306733130965e-06
21001,1,0.00142723688110725
21002,1,-0.0024720467925139
21003,1,0.00319139868615059
21004,1,-0.000188829403758279
21005,1,0.000327062121272278
21006,1,1.99744839818138e-06
21601,1,0.000819306203453164
21602,1,-0.00141907997133724
21603,1,0.00183202436530855
21604,1,-0.000158333690997517
21605,1,0.00027424199735761
21606,1,5.68845481691058e-06
22201,1,0.000358913807693654
22202,1,-0.000621656950463415
22203,1,0.000802555672066298
22204,1,-0.000105474046796245
22205,1,0.000182686407930993
22206,1,7.61400300355141e-06
22801,1,9.51451210233192e-05
22802,1,-0.000164796183704679
22803,1,0.000212750958335586
22804,1,-4.75603025278817e-05
22805,1,8.23768604016376e-05
22806,1,6.88454127996661e-06
23401,1,7.06799065724054e-06
23402,1,-1.22421189257627e-05
23403,1,1.58045075739233e-05
23404,1,-7.26916459017078e-06
23405,1,1.25905623987564e-05
23406,1,3.0340982557842e-06
